Fat-Girl.jpg	=>	0.00086122,0.76033,0.00067667,6.1516e-05,0.001784,0,0.0015379,0,0,0.0010458,0.00098425,0,0.0011073,0.0012303,0,0.0014149,6.1516e-05,0.00018455,0,0,0.00067667,0.0030143,6.1516e-05,0.0014149,0.0014149,0.0007997,0.0010458,0.0011688,0.00086122,0,0,0.0070743,0.0022761,0.00055364,0.0014149,0.0025837,6.1516e-05,0.0029528,0.0021531,0,0.0022761,0.0025837,0.0011073,0.0021531,0.00098425,0.0047367,0.00073819,0.0021531,0.0042446,0.00012303,0.00406,0.001907,0,0.0014764,0.00043061,0.0028912,0.00049213,0.00061516,0.00061516,0.0043676,0.0054134,0.00061516,0.00018455,0.0014764,0,0.0092274,0.00036909,0.0015994,0.00086122,0.00012303,0.00030758,0.0022761,0.00024606,0.0020915,0.0041831,0,0.00086122,0.00024606,0,0.0023376,0.0012303,0.0007997,0,0.0022146,0.0017224,0,0.0011688,0.00049213,0.00036909,0.00067667,0.00012303,0.00055364,0.00018455,0.00043061,0.0007997,0.00098425,6.1516e-05,0.0025221,0,0,0.0011073,0.00036909,0.0026452,0.0025221,0.0011688,0.0013533,0.00024606,0.0026452,0.0022761,0.0007997,0.0022146,0.00055364,0,6.1516e-05,0.00049213,0,0,0.0028912,0.00049213,0,0.00024606,0.0031373,0.00030758,0,0.0017224,0.0036294,0.0052904,0.0028912,0.00036909,0.00024606,0.00043061,0.00036909,0.00061516,0.00203,0,0.0021531,0.00012303,0.00043061,0.00049213,0.00012303,0,0.00036909,0.0018455,0.0054134,0.0044291,0.00018455,0.00055364,0.0025221,0.0041216,0.0007997,0.00203,0.00055364,0.00073819,0.0011073,6.1516e-05,0.0027067,0,0.00067667,0,0.0011688,0.00024606,6.1516e-05,0.0007997,0.00043061,0.00018455,0.00018455,0.0022761,0.00073819,0.0011688,0.00067667,0.0014764,0.0015994,6.1516e-05,0.0035064,0.00024606,6.1516e-05,0,0.0030758,0,0.001907,0.0046752,0.0014149,0.0013533,0.0011688,0.00036909,0,0.00043061,0.00061516,0,0.00055364,0.00055364,0.00018455,0.0012918,0.00086122,0.0019685,0,0.00036909,0,0.00030758,0.003937
First-World-Problems-Ii.jpg	=>	0.000806,0.37194,0.000558,0.000496,0,0.000248,0.005704,6.2e-05,0.00031,0.002914,0.001674,0.006634,0.004402,0.001922,0.000372,0.001116,0.011532,0.002728,0.006262,0.00093,0.002046,0.00248,0.001426,0.00062,0.001054,0.001302,0.001674,0.002232,0.008804,0.000744,0.00093,0.010168,0.005146,0.000682,0.005828,0.003286,0.00062,0.001674,0.023746,0.003596,0.007874,0.002046,0.000868,0.00217,0.001674,0.000744,0,6.2e-05,0.00093,0.000868,0.001054,0.002108,0.00062,0.002356,0.002666,0.001488,0.005828,0.00031,0.00248,0.008122,0.004774,0.012462,0.00372,0,0,0.005208,0.002294,0.004154,0.008618,0.000744,0.002294,0.000248,0.012524,0.000744,0.005766,0.000372,0.004836,0.000558,0,0.007688,0.003658,0.002418,0.000806,0.001922,0.001426,0,0.001364,0.015252,0.001984,0.000806,0.002294,0.001612,0.000434,0.00527,0.001116,0.000434,0.00186,0.016616,0.00248,0.00496,0.000372,0.005146,0.00682,0.006076,0.002604,0.00155,0.001736,0.002418,0.001116,0.001736,0.004402,0.000372,0.002356,0.003782,0.000248,0.009238,0.001364,0.000372,6.2e-05,0.004712,0.009114,0.001798,0.007316,0,0.003534,0.001488,0.002604,0.002914,0.000372,0.01271,0.000186,0.001488,0.001364,0.000558,0.003658,0.001612,0.008556,6.2e-05,0.000496,0.000372,0.002604,0.007998,0.001674,0.014694,0.000124,6.2e-05,0.000558,0.01116,0.002604,0.001922,0.001674,0.001984,0.000992,0.006572,0,0.001302,0,0.004712,0.000186,0.001612,6.2e-05,0.00186,0.005084,0.002666,0.009238,0.00093,0.00124,0.005022,0.00124,0.000868,0.001488,0.000434,0.001178,0.002046,0.002046,0.002108,0.001612,0.005828,0.004464,0.011284,0.00155,0.00651,6.2e-05,0.000496,0.010788,0.001488,0.016616,0.001612,0.010478,0.00868,0.004216,0.000682,0.000744,0.000434,6.2e-05,0.001302,0.00155,0.001302,0.000992,0.003968
First-World-Problems.jpg	=>	0.0014524,0.60913,0.00234,0.00064553,0.00076656,0.0013717,0.00096829,0.00068587,4.0345e-05,0.0030662,0.0021786,0.018115,0.00068587,0.0014524,0.0031873,0.00040345,0.019567,0.0004438,0.0027838,0.002219,0.00080691,0.00117,0.0008876,0.0021786,0.00064553,0.00024207,0,0.0010893,0.006657,0.0026224,0.0019366,0.00092794,0.00028242,0.0015331,0.00234,0.002219,4.0345e-05,0.0012104,0.0034697,0.012386,0.00084725,0.0025418,0.00076656,0.0016542,0.00016138,0.00036311,0.00092794,0,0.0017348,0.0010893,0.00068587,0.0010086,0.0019366,0.00092794,0.014202,0.0019366,0.0019769,0.0014524,0.00052449,0.0015735,0.00016138,0.0052449,0.00056483,0.0045994,0.0028242,0,0.00032276,0.0008876,0.0030662,0.00076656,0.0004438,0.00024207,0.00072622,0,0.00016138,0.00076656,0.00012104,0.0019366,0.00032276,0.0063746,0.00064553,0.0016138,0.0010893,0.0011297,0.002098,0.0010893,0.00040345,0.0043573,0.0016542,4.0345e-05,0,8.0691e-05,0.0024207,0.0081498,0.00012104,0.00084725,8.0691e-05,0.0004438,0.00012104,0.0087549,0,0.0025418,0.0051642,0.00012104,0.00032276,0.0017752,0.0023804,0.00020173,0.0014121,0.0011297,0.0004438,0.0004438,0.0022997,0.0012104,0.0026224,0.00024207,0.00080691,4.0345e-05,0.00064553,0.012588,0.00068587,0.0025418,8.0691e-05,0.0013314,0.0011297,0.0013314,8.0691e-05,0.0016138,0.00032276,0.013072,0.0041556,0.0041152,0.0012104,0.00012104,4.0345e-05,0.00036311,0.0033487,0.00076656,0.0012507,0.00020173,0.0017348,0.0061728,0.0012104,0.00036311,0.00048414,0.00068587,0.002219,0.003268,0.00076656,0.00052449,0.0010893,0.0012104,0.00032276,0.0004438,0.00028242,0.0020173,0.00012104,0.0013314,0.00012104,0.0004438,0.00048414,0.0065359,0.0011297,0.00024207,0.0062939,0.0014121,0.00056483,0.00072622,0.0021786,0.0012911,0.0012507,0.0099653,0.0004438,0.00024207,0.0029856,0.0004438,0.00032276,4.0345e-05,0.0035504,0.00036311,0,0.0016138,0.00028242,0.00028242,0.012547,0.0022997,0.0047204,0.0040345,0.00064553,0.0026224,0.0029856,0.0014928,0.00076656,0.0038732,0.00056483,0.0035907,0.00092794,0.0021383,4.0345e-05,0
Forever-Alone.jpg	=>	0.00098253,0.86181,0.00055534,4.2719e-05,0.0006835,0.00089709,0.0006835,0.0012816,0.0011534,0.0020078,0.00021359,0.00055534,0.00038447,0,0.0011534,0.00089709,0.0011961,0.00025631,4.2719e-05,0.00064078,0.00021359,0.001068,0.00029903,0.0020932,0.0027767,0.0010252,0.00055534,0.00029903,0.00055534,0.00051262,0.0010252,0.00055534,0.00029903,0.00051262,0.0014952,0.0010252,0.00034175,4.2719e-05,0.00021359,0.00021359,0.0006835,0.0017087,0.0016233,8.5437e-05,0.00081165,0.00042719,0.00076894,0.002435,0.00098253,0.00042719,0.00081165,0.00012816,0.00081165,8.5437e-05,0.00055534,0.00017087,0.0006835,0.0012816,0,0.00034175,0,0.0035456,0.00029903,0.00038447,8.5437e-05,0,0,0.0011534,0.00089709,0.00029903,4.2719e-05,0.00042719,0,0.001666,0.00017087,0,0,0.00034175,0,0.0038874,0.00093981,4.2719e-05,4.2719e-05,0.00081165,0.00051262,8.5437e-05,0.00055534,0.00025631,4.2719e-05,0.0023922,0.00012816,0.0015379,0.0013243,0.0018369,0.00017087,0.0012816,0,4.2719e-05,0.00085437,0.00064078,0.00076894,0.00076894,0.0019651,0.00046991,0.00089709,0.00046991,0.00051262,8.5437e-05,0,0.00034175,4.2719e-05,0.0020078,0.00081165,0.00046991,0.00093981,0.0020078,0.0020078,0.00025631,0.00012816,0,0.0014952,0.00059806,0.00055534,0.001367,0,0.00051262,0,0.0010252,0.00076894,0.00038447,0.0011107,4.2719e-05,0.00093981,0.00029903,0.00093981,0.0010252,0.00064078,0.00051262,0.00085437,0.0010252,0.00025631,0.0012388,0.0014097,0.00021359,0.00085437,0.00055534,0.00021359,0.0012388,4.2719e-05,0.00021359,0.00085437,8.5437e-05,0.00029903,0.00029903,0.00017087,0.00089709,0,0.00012816,0.00025631,0.0013243,0.00017087,0.001367,8.5437e-05,0.00046991,0,0.00051262,8.5437e-05,0.00055534,4.2719e-05,0.0012388,0.0023068,0.00038447,0.00038447,0.00055534,0.0013243,0.00025631,0.00038447,0.0014097,8.5437e-05,0,8.5437e-05,0.00046991,0.00072622,0.00038447,0.001367,0.0011107,0.00042719,0.0029049,0.0013243,8.5437e-05,0.00042719,0.0012388,0.0014524,0.001068,0.00098253,0.00089709,0,8.5437e-05,8.5437e-05,0.0015806
Foul-Bachelor-Frog.jpg	=>	0.0026647,0.71724,0.0050267,0.0013929,0.00036337,0.00030281,0.0021197,0,0.00024225,0.00072674,0.0033309,0.00012112,0.0016957,0.0027253,0.0032704,0.0018169,0.00096899,0.0035732,0,0.00096899,0.0015746,0.0021197,0.0020591,0.0020591,0.0029675,0.00042393,0,0.00024225,0.00012112,0.0035126,0.0076914,0.00054506,0.0039365,0.001938,0.00030281,0.0067224,0.00042393,0.00066618,0.00066618,0,0.00012112,0.0011507,0.00042393,0.0013929,0.003876,0.00030281,0.00078731,0.00018169,0.00036337,0.002907,0.0013324,0.0015746,0.0042393,0.00012112,0,0.00018169,0.00066618,0.0015141,0,0.0021802,0.00018169,0.00096899,0.0028464,0.0022408,0.002907,0,0.0013929,0.00066618,0.00018169,0.0016957,0.00036337,0,0.00072674,0.00012112,0.00090843,0.0015141,0.00042393,0.0018169,6.0562e-05,0.00084787,0.00036337,0,0.0046027,0.0024225,0.0012112,0.00012112,6.0562e-05,0,0.00030281,0.0012718,0.00024225,0.0015746,0.003876,0.00072674,0.0030281,0.0004845,0.00012112,0,0.00072674,0.00018169,0.00024225,0.00042393,0.0010296,0,0.003876,0.00066618,0.0016957,0.00042393,0.00036337,0.0012112,0.0004845,0.004421,0.0030281,0.0010901,0.0023014,0.0030887,0.00012112,0.00018169,0.0010296,6.0562e-05,0.0018169,0.0046027,0.00018169,0,0.0012112,0.00078731,6.0562e-05,0.00090843,0.0021197,0.00012112,0.001938,0.0069646,0,0,0.00096899,0.0028464,0,0.0017563,0.0046027,0,0.0020591,0,0.0010901,0.00066618,0.00024225,0.0017563,0.002907,0.00036337,0,0.00078731,0.0019985,0.0033915,0.0014535,0.00018169,0.00024225,0.0041788,0,0.0023619,0.0059956,0.0013324,0.0020591,0.00012112,0.0023014,0.0015746,0.0018169,0.0015746,0.005814,0.002483,0.0004845,6.0562e-05,0.00054506,0.0021802,0.0025436,0,0.00054506,0.00096899,0.0012718,0.00030281,0.0019985,0.00018169,0.0011507,0.0013929,0.0012718,0.00036337,0.0004845,0.0065407,0.00012112,0.0019985,0.0020591,0,0.00036337,0.0010901,0.0012112,0.0038154,0,0.0028464,0.0037548,0.0027253,0.0010901,0.00024225
Futurama-Fry.jpg	=>	0.0003789,0.62679,0.0052414,0.00018945,0.00053677,0.0042942,6.3149e-05,0.0003789,0.0050204,0.0034416,0.0014209,0.00018945,0,0.00050519,0.0025891,0.00050519,0.00082094,0,0.0016419,0.00015787,0.00044204,0.010672,0.0003789,0.0013893,0.00041047,0.00028417,0.0025575,0.00072622,3.1575e-05,0.00069464,0.00031575,0.00066307,0.00050519,3.1575e-05,0.00059992,0.0033153,0.0041363,6.3149e-05,0,0.0032838,3.1575e-05,0.001042,0.022229,0.00069464,0.00031575,0.00031575,0.0064097,0.0044836,0.00078937,0.00028417,0.0003789,0.0011367,0.00031575,0.00047362,0.0026207,0,0.00053677,0.0030943,0.00022102,0.00034732,0.0001263,0.0003789,0.00063149,0.0011051,9.4724e-05,0.00041047,0.00063149,9.4724e-05,0.0013577,0.00063149,0.00050519,0.0037258,0,0.0026523,9.4724e-05,6.3149e-05,0.0011367,0.00044204,6.3149e-05,0.00050519,3.1575e-05,0,0,0.00094724,0.00022102,0.00056834,0.00028417,0.00018945,0.0002526,0.0016103,0,0.001484,0.00075779,0.00082094,0.00056834,0.0085567,3.1575e-05,0.00050519,0.0047678,0.00085252,0.0035679,0.00034732,0.0016103,0.00018945,0.00047362,0.00069464,0,0.0001263,9.4724e-05,0.0032838,0.0003789,0.00072622,0.00041047,0.0002526,0.0091882,9.4724e-05,0.0027154,0.0032522,0.0047362,0.0001263,0,0.001042,9.4724e-05,0.0003789,0.00047362,0.0003789,6.3149e-05,9.4724e-05,0.0001263,9.4724e-05,0.016735,0.00015787,0.0024628,0.0030312,0.0034416,0.00063149,0.0016419,0.0075779,0.0091882,0.01765,0.00044204,0.00041047,0.013167,9.4724e-05,0.0058413,0.00015787,0.00015787,0.0002526,3.1575e-05,0.00034732,0.0098829,0.00022102,0.0011998,0.00034732,0.0003789,0.018408,0,0.002968,0.006978,0.01825,0.015756,0.001705,6.3149e-05,0,0,0,0.00041047,0.0001263,0.00015787,0.00050519,0.00078937,0.0011998,0.00050519,0.0030943,0.0011367,0.0015787,0.0071359,0.0014524,0,6.3149e-05,3.1575e-05,0,0.00094724,0.00018945,0.0013261,0.00018945,0.0018313,6.3149e-05,0.00059992,0.0013893,0.0014524,0.0014524,0.0017682,0.0010104,0.0049256,6.3149e-05,0,0,0.00066307,0.0018629
Gangnam-Style.jpg	=>	0.001178,0.50388,0.001736,0.001674,0.000744,0.002418,0.002728,0.000496,0.000372,0.005022,0.003472,0.00341,0.001612,0.001984,0.001798,0.001054,0.006696,0.000186,0.002418,0.001426,0.00062,0.00372,0.000868,0.005642,0.001922,0.000496,0.002852,0.001736,0.001178,0.002232,0.002542,0.001674,0.001798,0.001302,0.003472,0.006448,0.000744,0.003968,0.000558,0.000868,0.000868,0.002046,0.002232,0.004588,0.002914,0.00031,0.00124,0.00062,0.004154,0.000992,0.002356,0.004216,0.002356,0.003534,0.004836,0.000868,0.003348,0.003596,0.001674,0.001178,0.002728,0.002728,0.003224,0.002666,0.00217,0,0.000868,0.005208,0.000496,0.00124,0.000372,0.003038,0.011718,0.003224,0.000682,0.000434,0.00155,0.00217,0.00248,0.002356,0.0031,0.004154,0.000806,0.002604,0.00186,0.000992,0.00186,0.000806,0.001054,0.002232,0.002418,0.001984,0.002046,0.006014,0.002232,0.000496,0.003162,0.001612,0.000434,0.002728,0.003658,0.000992,0.00341,0.001178,0.003348,0.001364,0.002976,0.00093,0.007502,0.002046,0.002232,0.003038,0.000992,0.001674,0.003906,0.000744,0.000496,0.000744,0.00217,0.004402,0.008928,0.00744,6.2e-05,6.2e-05,0.001736,0.003534,0.00062,0.003658,0.00093,0,0.003224,0.004154,0.00031,0.002232,0.002108,0.00465,0.001612,0.001798,0.002108,0.006696,0.001116,0.005208,0.001922,0.001116,0.001302,0.001302,0,0.002232,0.00062,0.005518,0.003162,0.0031,0.001302,0.000992,0.000806,0.004526,0.000558,0.000992,0.00062,0.002542,0.001736,0.006014,0.00031,0.000744,0.008618,0.003596,0.003782,0.002294,0.001488,0.000806,0.000558,0.003844,0.001054,0.002046,0.00589,0.001798,0.000186,0.003906,0.013392,0.001364,0.00031,0.002914,0.003534,0.001488,0.002914,0.004278,0.0031,0.001922,0.00248,0.003906,0.00124,0.00217,0.006324,0.00217,0.003286,0.003224,0.011284,0.002232,0.000372,0.006014
Good-Guy-Greg.jpg	=>	0.00096985,0.5074,0.0032047,0.00042167,0.0001265,0.0020662,0.0039216,0.0030361,0.0001265,0.0052709,0.0046384,0.0055661,0.0039216,0.0018132,0.0037529,0.0015602,0.0026565,0.0032891,0.0037951,0.00033734,0.00042167,0.0052709,0.00059034,0.0023614,4.2167e-05,0.00080118,0.0023192,0.0013494,0.0011385,0.0076323,0.0025722,0.00096985,0.0026565,0.0010542,0.0070841,0.0096563,0.0020662,0.0032047,0.012777,0.00021084,0.002024,0.00042167,0.0023614,0.0011807,0.0025722,0.00037951,0.0013915,8.4335e-05,0.0043854,4.2167e-05,0.0012229,0.0081383,0.0042167,0.0013494,0.0030782,0.0040481,0.0073371,0.0020662,0.0043011,0.00084335,0.00096985,0.0013072,0.0048071,0.0069155,0.00096985,0.00059034,0.0017289,0.0039637,0.0048071,0.0029517,0.001265,0.00016867,0,0.00046384,4.2167e-05,4.2167e-05,0.0021084,0.0028252,0.0043011,0.0031626,0.0030782,0.0018132,0.00029517,0.00080118,0.0046806,0,0.0026144,0.0076745,0.00050601,0.0022349,0.0013494,0.0037107,0.0021084,0.0056504,0.0024035,0.0013915,0.0024035,0.00075901,0.0037951,0.0038372,0.00033734,0.0016024,0.0001265,0.0011807,0.00080118,0.0013494,0.0021927,0.00063251,0.0048914,0.0040902,0.0036686,0.0027831,0.0083491,0.00084335,0.0010964,0.00033734,0.0026987,0.0018132,0.00050601,0.0001265,0.0014759,0.0045541,0,0.0043011,0.0032047,0.0021927,0.00071685,0.0015602,0.016319,0.0013494,0.0040481,0.0033734,0.00046384,0.0012229,0.002024,0.0021084,0.0051866,0.00037951,0.0043011,8.4335e-05,0.00067468,0.0027409,0.0021084,0.0011385,0.00050601,8.4335e-05,0,0.0054396,0.0014759,0.0044697,0.0038372,0.0040059,0.0010542,0.00096985,8.4335e-05,0.0029096,8.4335e-05,0.00075901,0.0010964,0.0041324,0.00096985,0.0014337,0.00080118,0.0032047,0,0.0097828,0.0043432,0.0032891,0.00050601,8.4335e-05,0.00054818,0.0054396,0.0049758,0.000253,0.0017289,0.00050601,0.0042167,0.00059034,0.008813,0.00046384,0.0011807,0.0023614,0.000253,0.00084335,0.00037951,0.0029939,0.0053974,0.0024879,0.00075901,0.0056083,0.0023614,0.0035842,0.0011385,0.0021084,0,0.0066625,0.0036686,0.00071685,0.00046384,0.0012229
Gordo-Granudo.jpg	=>	0.0013929,0.52489,0.00084787,0.0021802,0.0018169,0.002483,0.0027859,0.0014535,0.00096899,0.0056928,0.0086604,0.0018774,0.0026647,0.0017563,0.0077519,0.0011507,0.001938,0.0055111,0.00090843,0.00096899,0.0011507,0.002483,0.00036337,0.0030281,0.0012112,0.001938,0.0027859,0.002907,0.0030887,0.0068435,0.0050872,0.0004845,0.0049661,0.00072674,0.0049055,0.0059351,0.0010296,0.003452,0.012052,0.0026647,0.00072674,0.0004845,0.0010901,0.00066618,0.0046027,0.00012112,0.0010901,0.00066618,0.0052083,0.0010901,0.0018774,0.0039971,0.0049055,0.0029675,0.0037548,0.001938,0.0052689,0.0020591,0.0027253,0.0010296,0.0018169,0.0042999,0.0028464,0.0027859,0,0,0.0033309,0.0061168,0.0021802,0.0026647,0.0012112,0.0028464,0.0015141,0.0010296,6.0562e-05,0,0.0027253,0.0027253,0,0.0023619,0.0054506,0.00090843,0,0.0011507,0.0041182,0.0013929,0.002483,0.010296,0.00054506,0.0016352,0.0021802,0.0038154,0.0038154,0.0038154,0.0047238,0.00096899,0.0035126,0.00012112,0.0021802,0.0033309,0.00036337,0.00018169,0.00030281,0,0.0030281,0.0028464,0.0014535,0,0.0061773,0.0035732,0.0015746,0.0059351,0.0052689,0.00060562,0.00060562,0.0013324,0.0019985,0.0004845,0.0023014,0.0026647,0.0017563,0.0050872,0.00018169,6.0562e-05,0.0031492,0.0030281,0.0015746,0.00054506,0.0089026,0.0033915,0.0055717,0.00024225,0.0018169,0.0012112,0.0012718,0.0030281,0.00018169,0.0018774,0.0022408,0.0046633,0.0012112,0.0037548,0.0018774,0.00060562,0.00018169,0.00072674,0,0.004421,0,0.0015746,0.0021197,0.0047844,0.002483,0.002907,0.002483,0.0025436,0,0.00084787,0.0004845,0.0030887,0.001938,0.0027859,0.0004845,0.0035126,0.003452,0.002483,0.0018774,0.0028464,0.00084787,0.00084787,0.0016957,0.004845,0.0033915,0.0016352,0.0031492,0.00078731,0.0030887,0.0018774,0.0055717,0.00024225,0.00078731,0.00036337,0.00072674,0.00090843,0.0042393,0.0050872,0.00096899,0,0.0011507,0.00060562,0.0039365,0.0022408,0.001938,0.0061773,0.0011507,0.0013929,0.0035126,0.00024225,6.0562e-05,0.0025436
Grumpy-Cat.jpg	=>	0.005642,0.12195,0,0.001984,0.001922,0.00124,0.003968,0.001488,6.2e-05,0.004402,0.00248,0.004464,0.017608,0.008556,0.003038,0.002294,0,0.01767,0.001116,0.008494,0.000744,0.005766,0.002046,0.006696,0.001984,0.002604,0.001178,0.012338,0.001736,0.00155,0.00248,0.00341,0.003596,0.005022,0.01116,0.00279,0.001178,0.007874,0.023312,0,0.011098,0.006386,0.003224,0.005456,0.006882,0.001674,0,0.001612,0.030008,0.001302,0.006262,0.003348,0.004712,0.0155,0.002294,0.007502,0.008618,0.003472,0.002046,0.005642,0.006944,0.003658,0.008928,0.001426,0,0.000558,0.009424,0.007068,0.00124,0.002046,0.00217,0.001054,0.00031,0.000372,0.004216,0.001178,0.005022,0.014446,0,0.005518,0.00775,0.006448,0,0.007254,0.010106,0.002852,0.006262,0.018848,0.009362,0.00093,0.004278,0.003162,0.001922,0.01147,0.001488,0,0.004154,0.004898,0.003844,0.00279,0.001798,0.00248,0.011284,0.001302,0.007688,0.004216,0.016864,0.006324,0.010912,0.00124,0.002294,0.006882,0.000682,0.003534,0.006014,0,0.002046,0.00527,0.000186,0,0,0.003038,0.000248,0.001488,0.011656,0.01488,0.002046,0.013888,0.006386,0.00031,0.000248,0.00527,0.005332,0.000372,0.006324,0.002604,0.00124,0.001116,0.000372,0.001054,0.00527,0.003782,0.00093,0.005704,0.004092,0.003968,0.000992,0.010044,0.000186,0.01116,0.001922,0.012524,0.001178,0.001054,0.001612,0.001612,0,0.004836,6.2e-05,0.00775,0.001302,0.001178,0.003286,0.005456,0,0.005456,0.007068,0.010912,0.006448,0.002232,0.003534,0.002666,0.001364,0.000186,0.001302,0.00186,0.001302,0.001116,0.017422,0.00279,0.005518,0.00341,0.001302,0.00434,0.000682,0.00837,0.00372,0.002852,0,0.002046,0.003038,0.00744,0.00062,0.003782,0.000992,0.004526,0.002418,0,0.003534,0.000682
High-Expectations-Asian-Father.jpg	=>	0.0010296,0.72802,0,0.00072674,0.0085998,0.00018169,0.0012112,0.0078125,0,0.0017563,0.00072674,0.00090843,0.0004845,0.0016352,0,0,0.0072674,0.0022408,0.00024225,0.00090843,0.0021197,0.0013929,0.0015746,0.00072674,0.0022408,0.0004845,0.00042393,0.004421,6.0562e-05,0,0.00030281,0.0028464,0.0015141,0.0012718,0.0026042,0.0018774,0.00030281,0.0023014,0.0030887,6.0562e-05,0.0011507,0.00090843,0.00030281,0.0016957,0.00012112,0.00024225,0.00036337,6.0562e-05,0.00018169,0.0016957,0.00060562,0.0015141,0,0.00072674,6.0562e-05,0.0013324,0.0039365,0.00078731,0.0016957,0.0039365,0.00036337,6.0562e-05,0.00072674,0.0015746,0,6.0562e-05,0.0035732,0.0010901,0.00042393,0.0022408,0.00054506,0.00042393,0.0023619,0.00036337,0.0004845,0,0.00090843,0.001938,0,0.0026042,0.0028464,0.0021802,0,0.0025436,0.00030281,0.003452,0.0032098,0.00018169,0.00018169,6.0562e-05,0.0004845,0.00036337,0.0015141,0,0.00054506,0.00042393,0.0023619,0.00060562,0.00042393,0.00078731,0.0004845,0.0012112,0.00054506,0,0.0013929,0.0060562,0.00072674,0.00066618,0.0012718,0.0012112,0.0015746,0.0022408,0.00012112,0.00060562,0.00018169,0.0055111,6.0562e-05,0.00036337,0,0.0021802,0.0049661,0.0010901,0.00060562,0.0055111,0.001938,0.0023014,0,0.00024225,0.0016957,0.00012112,0,0.0021802,0.0099322,0,0.00066618,0.0016957,0.0021197,0.00030281,0.00072674,0.00012112,0.0014535,0.00090843,0.00090843,0.00072674,0.00036337,0.00072674,0.0010901,0.003452,0.00024225,0.0017563,0.00018169,0.0035732,0.0013929,0,0.0076914,0.00030281,0,0.00042393,0.00012112,0.00042393,0.00012112,0,0.00030281,0.0011507,0.0066013,0,0.00060562,0.0023014,0.0012718,0.010659,0.0013324,0.0023014,0,0.00012112,0.0004845,0.0025436,0.0004845,0.00096899,0.0011507,0.0010901,0.0010296,0.0010296,0.00054506,0.00090843,0.0012112,0.00024225,0.0015746,0.00072674,0.0050872,0.00096899,0.00060562,0.00036337,0.00042393,0.0018169,0.00018169,0.00078731,0,0.00018169,0.00024225,0.0033309
Hipster-Ariel.jpg	=>	0.006185,0.28784,0.0028951,0.0018423,0.0040795,0.0025003,0.0025442,0.0038163,0.0012721,0.00522,0.0034215,0.0040795,0.002939,0.0035531,0.0042549,0.0050007,0.0033776,0.0032899,0.0021933,0.001316,0.0013598,0.0053077,0.00096504,0.0021494,0.00052638,0.0041672,0.0027635,0.0050007,0.0017985,0.01044,0.0031583,0.0089924,0.0034654,0.0073694,0.0054832,0.0043427,0.0034654,0.0033776,0.0039918,0.001623,0.0021933,0.0035531,0.0082467,0.0025881,0.0057902,0.00074571,0.0034215,0.0054832,0.0029828,0.00061412,0.0016669,0.0040795,0.0054832,0.0034654,0.0028951,0.0036847,0.0046497,0.00043865,0.001623,0.0080712,0.0048252,0.0047813,0.0030706,0.0018862,0.0015353,0.0044743,0.0021494,0.0023687,0.0041233,0.0013598,0.001623,0.00083344,0.00021933,0.0039479,0.008159,0.00048252,0.0054393,0.0010966,4.3865e-05,0.0051323,0.0022371,0.0071062,0.00052638,0.0024565,0.0046497,0.00092117,0.0012282,0.0025442,0.00052638,0.001623,0.0066237,0.010484,0.0023249,0.0099574,0.0010089,0.0014914,0.004562,0.0034654,0.0053954,0.0025881,0.0018423,0.0019739,0.0050007,0.00096504,0.0012282,0.001316,0.0023687,0.0024126,0.0050445,0.0034215,0.0018862,0.0020617,0.0074133,0.00092117,0.0014476,0.0012721,0.0030267,0.028425,0.0015792,0.00048252,0.0025881,0.0042988,0.00021933,0.0053516,0.0024565,0.0017546,0.0028074,0.0034215,0.00021933,0.0030267,0.0086415,0.001623,0.00026319,0.0024126,0.0034215,0.0025442,0.0018423,0.0039479,0.0065798,0.001623,0.0032022,0.010572,0.0049129,0.0025881,0.0099136,0.0067114,0.00017546,0.0050884,0.0001316,0.001623,0.0043865,0.0037286,0.0028513,0.001316,0.0014476,0.011405,4.3865e-05,0.006843,0.0020617,0.022415,0.0032899,0.0025003,0.001623,0.0042988,0.00030706,0.0082028,0.0017985,0.0026319,0.0010528,0,0.0032022,0.0037724,0.0058341,0.0013598,0.0050884,0.0053516,0.0072378,0.0065798,0.0066237,0.0033776,0.0074571,0.0017985,0.00043865,0.0021055,0.0028074,0.0052639,0.0041672,0.0022371,0.001316,0.0049129,0.0019301,0.0023249,0.0017108,0.0039479,0.0026319,0.0050445,0.0024126,0.0010089,0.00026319,0.00522
